// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\publish/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1
// command took 2.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\publish/" --output "D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1
// command took 8.13 sec and exited with 0
// ***** Done, took 00:00:11 (11.09 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.EmptyListTryCatch: DefaultJob
//   Benchmarks.ListTryCatch: DefaultJob
//   Benchmarks.EmptyListForeach: DefaultJob
//   Benchmarks.ListForeach: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   1: 262144 op, 684200.00 ns, 2.6100 ns/op
OverheadActual   2: 262144 op, 688700.00 ns, 2.6272 ns/op
OverheadActual   3: 262144 op, 668000.00 ns, 2.5482 ns/op
OverheadActual   4: 262144 op, 694200.00 ns, 2.6482 ns/op
OverheadActual   5: 262144 op, 693100.00 ns, 2.6440 ns/op
OverheadActual   6: 262144 op, 693500.00 ns, 2.6455 ns/op
OverheadActual   7: 262144 op, 688600.00 ns, 2.6268 ns/op
OverheadActual   8: 262144 op, 721000.00 ns, 2.7504 ns/op
OverheadActual   9: 262144 op, 688500.00 ns, 2.6264 ns/op
OverheadActual  10: 262144 op, 695000.00 ns, 2.6512 ns/op
OverheadActual  11: 262144 op, 695400.00 ns, 2.6527 ns/op
OverheadActual  12: 262144 op, 688400.00 ns, 2.6260 ns/op
OverheadActual  13: 262144 op, 688400.00 ns, 2.6260 ns/op
OverheadActual  14: 262144 op, 688300.00 ns, 2.6257 ns/op
OverheadActual  15: 262144 op, 688300.00 ns, 2.6257 ns/op

OverheadWarmup   1: 262144 op, 705000.00 ns, 2.6894 ns/op
OverheadWarmup   2: 262144 op, 690500.00 ns, 2.6340 ns/op
OverheadWarmup   3: 262144 op, 693500.00 ns, 2.6455 ns/op
OverheadWarmup   4: 262144 op, 693600.00 ns, 2.6459 ns/op
OverheadWarmup   5: 262144 op, 694700.00 ns, 2.6501 ns/op
OverheadWarmup   6: 262144 op, 826700.00 ns, 3.1536 ns/op
OverheadWarmup   7: 262144 op, 697600.00 ns, 2.6611 ns/op
OverheadWarmup   8: 262144 op, 711600.00 ns, 2.7145 ns/op
OverheadWarmup   9: 262144 op, 692300.00 ns, 2.6409 ns/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 824000000.00 ns, 3.1433 us/op
WorkloadActual   2: 262144 op, 831279000.00 ns, 3.1711 us/op
WorkloadActual   3: 262144 op, 816119700.00 ns, 3.1132 us/op
WorkloadActual   4: 262144 op, 834772500.00 ns, 3.1844 us/op
WorkloadActual   5: 262144 op, 818855500.00 ns, 3.1237 us/op
WorkloadActual   6: 262144 op, 809425500.00 ns, 3.0877 us/op
WorkloadActual   7: 262144 op, 801345900.00 ns, 3.0569 us/op
WorkloadActual   8: 262144 op, 795349600.00 ns, 3.0340 us/op
WorkloadActual   9: 262144 op, 797476900.00 ns, 3.0421 us/op
WorkloadActual  10: 262144 op, 798921400.00 ns, 3.0476 us/op
WorkloadActual  11: 262144 op, 795682400.00 ns, 3.0353 us/op
WorkloadActual  12: 262144 op, 796874400.00 ns, 3.0398 us/op
WorkloadActual  13: 262144 op, 801558100.00 ns, 3.0577 us/op
WorkloadActual  14: 262144 op, 795920900.00 ns, 3.0362 us/op
WorkloadActual  15: 262144 op, 799771200.00 ns, 3.0509 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 823311400.00 ns, 3.1407 us/op
WorkloadResult   2: 262144 op, 830590400.00 ns, 3.1685 us/op
WorkloadResult   3: 262144 op, 815431100.00 ns, 3.1106 us/op
WorkloadResult   4: 262144 op, 834083900.00 ns, 3.1818 us/op
WorkloadResult   5: 262144 op, 818166900.00 ns, 3.1211 us/op
WorkloadResult   6: 262144 op, 808736900.00 ns, 3.0851 us/op
WorkloadResult   7: 262144 op, 800657300.00 ns, 3.0543 us/op
WorkloadResult   8: 262144 op, 794661000.00 ns, 3.0314 us/op
WorkloadResult   9: 262144 op, 796788300.00 ns, 3.0395 us/op
WorkloadResult  10: 262144 op, 798232800.00 ns, 3.0450 us/op
WorkloadResult  11: 262144 op, 794993800.00 ns, 3.0327 us/op
WorkloadResult  12: 262144 op, 796185800.00 ns, 3.0372 us/op
WorkloadResult  13: 262144 op, 800869500.00 ns, 3.0551 us/op
WorkloadResult  14: 262144 op, 795232300.00 ns, 3.0336 us/op
WorkloadResult  15: 262144 op, 799082600.00 ns, 3.0483 us/op
// GC:  12 0 0 100663296 262144
// Threading:  0 0 262144
// Exceptions:  1

// AfterAll
// Benchmark Process 11148 has exited with code 0.

Mean = 3.079 μs, StdErr = 0.013 μs (0.44%), N = 15, StdDev = 0.052 μs
Min = 3.031 μs, Q1 = 3.038 μs, Median = 3.054 μs, Q3 = 3.116 μs, Max = 3.182 μs
IQR = 0.077 μs, LowerFence = 2.922 μs, UpperFence = 3.232 μs
ConfidenceInterval = [3.023 μs; 3.135 μs] (CI 99.9%), Margin = 0.056 μs (1.81% of Mean)
Skewness = 0.75, Kurtosis = 1.94, MValue = 2

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2025-09-09 13:14 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.ListTryCatch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet L11.C3.Exercises.Benchmarks-1.dll --anonymousPipes 1684 1668 --benchmarkName Benchmarks.ListTryCatch --job Default --benchmarkId 1 in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 98900.00 ns, 98.9000 us/op
WorkloadJitting  1: 1 op, 1541900.00 ns, 1.5419 ms/op

OverheadJitting  2: 16 op, 161200.00 ns, 10.0750 us/op
WorkloadJitting  2: 16 op, 157300.00 ns, 9.8313 us/op

WorkloadPilot    1: 16 op, 9600.00 ns, 600.0000 ns/op
WorkloadPilot    2: 32 op, 16000.00 ns, 500.0000 ns/op
WorkloadPilot    3: 64 op, 33700.00 ns, 526.5625 ns/op
WorkloadPilot    4: 128 op, 59200.00 ns, 462.5000 ns/op
WorkloadPilot    5: 256 op, 144800.00 ns, 565.6250 ns/op
WorkloadPilot    6: 512 op, 288000.00 ns, 562.5000 ns/op
WorkloadPilot    7: 1024 op, 560200.00 ns, 547.0703 ns/op
WorkloadPilot    8: 2048 op, 1052300.00 ns, 513.8184 ns/op
WorkloadPilot    9: 4096 op, 2076100.00 ns, 506.8604 ns/op
WorkloadPilot   10: 8192 op, 4099100.00 ns, 500.3784 ns/op
WorkloadPilot   11: 16384 op, 8169500.00 ns, 498.6267 ns/op
WorkloadPilot   12: 32768 op, 16003400.00 ns, 488.3850 ns/op
WorkloadPilot   13: 65536 op, 32044600.00 ns, 488.9618 ns/op
WorkloadPilot   14: 131072 op, 64135500.00 ns, 489.3150 ns/op
WorkloadPilot   15: 262144 op, 101316000.00 ns, 386.4899 ns/op
WorkloadPilot   16: 524288 op, 12206900.00 ns, 23.2828 ns/op
WorkloadPilot   17: 1048576 op, 22426600.00 ns, 21.3877 ns/op
WorkloadPilot   18: 2097152 op, 43735800.00 ns, 20.8549 ns/op
WorkloadPilot   19: 4194304 op, 85958900.00 ns, 20.4942 ns/op
WorkloadPilot   20: 8388608 op, 175522500.00 ns, 20.9239 ns/op
WorkloadPilot   21: 16777216 op, 332279500.00 ns, 19.8054 ns/op
WorkloadPilot   22: 33554432 op, 670443400.00 ns, 19.9808 ns/op

OverheadWarmup   1: 33554432 op, 88406300.00 ns, 2.6347 ns/op
OverheadWarmup   2: 33554432 op, 88341600.00 ns, 2.6328 ns/op
OverheadWarmup   3: 33554432 op, 65647400.00 ns, 1.9564 ns/op
OverheadWarmup   4: 33554432 op, 48766500.00 ns, 1.4534 ns/op
OverheadWarmup   5: 33554432 op, 48918400.00 ns, 1.4579 ns/op
OverheadWarmup   6: 33554432 op, 48890600.00 ns, 1.4571 ns/op
OverheadWarmup   7: 33554432 op, 48914500.00 ns, 1.4578 ns/op
OverheadWarmup   8: 33554432 op, 49039900.00 ns, 1.4615 ns/op
OverheadWarmup   9: 33554432 op, 48784100.00 ns, 1.4539 ns/op

OverheadActual   1: 33554432 op, 49051200.00 ns, 1.4618 ns/op
OverheadActual   2: 33554432 op, 48844700.00 ns, 1.4557 ns/op
OverheadActual   3: 33554432 op, 49195000.00 ns, 1.4661 ns/op
OverheadActual   4: 33554432 op, 48834200.00 ns, 1.4554 ns/op
OverheadActual   5: 33554432 op, 48864200.00 ns, 1.4563 ns/op
OverheadActual   6: 33554432 op, 48654200.00 ns, 1.4500 ns/op
OverheadActual   7: 33554432 op, 49171300.00 ns, 1.4654 ns/op
OverheadActual   8: 33554432 op, 49146800.00 ns, 1.4647 ns/op
OverheadActual   9: 33554432 op, 48922500.00 ns, 1.4580 ns/op
OverheadActual  10: 33554432 op, 49237000.00 ns, 1.4674 ns/op
OverheadActual  11: 33554432 op, 49732300.00 ns, 1.4821 ns/op
OverheadActual  12: 33554432 op, 49215200.00 ns, 1.4667 ns/op
OverheadActual  13: 33554432 op, 49054600.00 ns, 1.4619 ns/op
OverheadActual  14: 33554432 op, 48819400.00 ns, 1.4549 ns/op
OverheadActual  15: 33554432 op, 48977400.00 ns, 1.4596 ns/op

OverheadWarmup   1: 33554432 op, 48701700.00 ns, 1.4514 ns/op
OverheadWarmup   2: 33554432 op, 48683100.00 ns, 1.4509 ns/op
OverheadWarmup   3: 33554432 op, 48849200.00 ns, 1.4558 ns/op
OverheadWarmup   4: 33554432 op, 48935500.00 ns, 1.4584 ns/op
OverheadWarmup   5: 33554432 op, 48895300.00 ns, 1.4572 ns/op
OverheadWarmup   6: 33554432 op, 49008500.00 ns, 1.4606 ns/op
OverheadWarmup   7: 33554432 op, 48602300.00 ns, 1.4485 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 665316600.00 ns, 19.8280 ns/op
WorkloadActual   2: 33554432 op, 651645700.00 ns, 19.4206 ns/op
WorkloadActual   3: 33554432 op, 659744800.00 ns, 19.6619 ns/op
WorkloadActual   4: 33554432 op, 653891500.00 ns, 19.4875 ns/op
WorkloadActual   5: 33554432 op, 647694400.00 ns, 19.3028 ns/op
WorkloadActual   6: 33554432 op, 662415400.00 ns, 19.7415 ns/op
WorkloadActual   7: 33554432 op, 649668600.00 ns, 19.3616 ns/op
WorkloadActual   8: 33554432 op, 651070800.00 ns, 19.4034 ns/op
WorkloadActual   9: 33554432 op, 655077900.00 ns, 19.5228 ns/op
WorkloadActual  10: 33554432 op, 651108400.00 ns, 19.4045 ns/op
WorkloadActual  11: 33554432 op, 644687900.00 ns, 19.2132 ns/op
WorkloadActual  12: 33554432 op, 650445300.00 ns, 19.3848 ns/op
WorkloadActual  13: 33554432 op, 650036300.00 ns, 19.3726 ns/op
WorkloadActual  14: 33554432 op, 650431500.00 ns, 19.3844 ns/op
WorkloadActual  15: 33554432 op, 650074000.00 ns, 19.3737 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 602594500.00 ns, 17.9587 ns/op
WorkloadResult   2: 33554432 op, 610693600.00 ns, 18.2001 ns/op
WorkloadResult   3: 33554432 op, 604840300.00 ns, 18.0256 ns/op
WorkloadResult   4: 33554432 op, 598643200.00 ns, 17.8410 ns/op
WorkloadResult   5: 33554432 op, 600617400.00 ns, 17.8998 ns/op
WorkloadResult   6: 33554432 op, 602019600.00 ns, 17.9416 ns/op
WorkloadResult   7: 33554432 op, 606026700.00 ns, 18.0610 ns/op
WorkloadResult   8: 33554432 op, 602057200.00 ns, 17.9427 ns/op
WorkloadResult   9: 33554432 op, 595636700.00 ns, 17.7514 ns/op
WorkloadResult  10: 33554432 op, 601394100.00 ns, 17.9229 ns/op
WorkloadResult  11: 33554432 op, 600985100.00 ns, 17.9108 ns/op
WorkloadResult  12: 33554432 op, 601380300.00 ns, 17.9225 ns/op
WorkloadResult  13: 33554432 op, 601022800.00 ns, 17.9119 ns/op
// GC:  256 0 0 2147483648 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 37476 has exited with code 0.

Mean = 17.945 ns, StdErr = 0.030 ns (0.17%), N = 13, StdDev = 0.108 ns
Min = 17.751 ns, Q1 = 17.911 ns, Median = 17.923 ns, Q3 = 17.959 ns, Max = 18.200 ns
IQR = 0.048 ns, LowerFence = 17.839 ns, UpperFence = 18.031 ns
ConfidenceInterval = [17.817 ns; 18.074 ns] (CI 99.9%), Margin = 0.129 ns (0.72% of Mean)
Skewness = 0.61, Kurtosis = 3.43, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2025-09-09 13:14 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.EmptyListForeach: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet L11.C3.Exercises.Benchmarks-1.dll --anonymousPipes 1740 1676 --benchmarkName Benchmarks.EmptyListForeach --job Default --benchmarkId 2 in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 95800.00 ns, 95.8000 us/op
WorkloadJitting  1: 1 op, 1043300.00 ns, 1.0433 ms/op

OverheadJitting  2: 16 op, 154400.00 ns, 9.6500 us/op
WorkloadJitting  2: 16 op, 162400.00 ns, 10.1500 us/op

WorkloadPilot    1: 16 op, 2600.00 ns, 162.5000 ns/op
WorkloadPilot    2: 32 op, 3600.00 ns, 112.5000 ns/op
WorkloadPilot    3: 64 op, 7900.00 ns, 123.4375 ns/op
WorkloadPilot    4: 128 op, 9500.00 ns, 74.2188 ns/op
WorkloadPilot    5: 256 op, 24000.00 ns, 93.7500 ns/op
WorkloadPilot    6: 512 op, 42700.00 ns, 83.3984 ns/op
WorkloadPilot    7: 1024 op, 97000.00 ns, 94.7266 ns/op
WorkloadPilot    8: 2048 op, 167700.00 ns, 81.8848 ns/op
WorkloadPilot    9: 4096 op, 313900.00 ns, 76.6357 ns/op
WorkloadPilot   10: 8192 op, 762800.00 ns, 93.1152 ns/op
WorkloadPilot   11: 16384 op, 1344900.00 ns, 82.0862 ns/op
WorkloadPilot   12: 32768 op, 2542400.00 ns, 77.5879 ns/op
WorkloadPilot   13: 65536 op, 5026500.00 ns, 76.6983 ns/op
WorkloadPilot   14: 131072 op, 10189500.00 ns, 77.7397 ns/op
WorkloadPilot   15: 262144 op, 17379500.00 ns, 66.2975 ns/op
WorkloadPilot   16: 524288 op, 33005400.00 ns, 62.9528 ns/op
WorkloadPilot   17: 1048576 op, 53119300.00 ns, 50.6585 ns/op
WorkloadPilot   18: 2097152 op, 18981000.00 ns, 9.0508 ns/op
WorkloadPilot   19: 4194304 op, 36660900.00 ns, 8.7406 ns/op
WorkloadPilot   20: 8388608 op, 76066700.00 ns, 9.0679 ns/op
WorkloadPilot   21: 16777216 op, 144802000.00 ns, 8.6309 ns/op
WorkloadPilot   22: 33554432 op, 288842500.00 ns, 8.6082 ns/op
WorkloadPilot   23: 67108864 op, 584362400.00 ns, 8.7077 ns/op

OverheadWarmup   1: 67108864 op, 177896300.00 ns, 2.6509 ns/op
OverheadWarmup   2: 67108864 op, 117410700.00 ns, 1.7496 ns/op
OverheadWarmup   3: 67108864 op, 98695900.00 ns, 1.4707 ns/op
OverheadWarmup   4: 67108864 op, 98977100.00 ns, 1.4749 ns/op
OverheadWarmup   5: 67108864 op, 98797100.00 ns, 1.4722 ns/op
OverheadWarmup   6: 67108864 op, 98783000.00 ns, 1.4720 ns/op
OverheadWarmup   7: 67108864 op, 98914500.00 ns, 1.4739 ns/op
OverheadWarmup   8: 67108864 op, 99327100.00 ns, 1.4801 ns/op
OverheadWarmup   9: 67108864 op, 98639100.00 ns, 1.4698 ns/op

OverheadActual   1: 67108864 op, 98588100.00 ns, 1.4691 ns/op
OverheadActual   2: 67108864 op, 98772400.00 ns, 1.4718 ns/op
OverheadActual   3: 67108864 op, 98590700.00 ns, 1.4691 ns/op
OverheadActual   4: 67108864 op, 98615200.00 ns, 1.4695 ns/op
OverheadActual   5: 67108864 op, 98788600.00 ns, 1.4721 ns/op
OverheadActual   6: 67108864 op, 98879700.00 ns, 1.4734 ns/op
OverheadActual   7: 67108864 op, 101022500.00 ns, 1.5054 ns/op
OverheadActual   8: 67108864 op, 99178500.00 ns, 1.4779 ns/op
OverheadActual   9: 67108864 op, 98617000.00 ns, 1.4695 ns/op
OverheadActual  10: 67108864 op, 99989100.00 ns, 1.4900 ns/op
OverheadActual  11: 67108864 op, 98933200.00 ns, 1.4742 ns/op
OverheadActual  12: 67108864 op, 98849300.00 ns, 1.4730 ns/op
OverheadActual  13: 67108864 op, 98825700.00 ns, 1.4726 ns/op
OverheadActual  14: 67108864 op, 98800700.00 ns, 1.4722 ns/op
OverheadActual  15: 67108864 op, 99086100.00 ns, 1.4765 ns/op

OverheadWarmup   1: 67108864 op, 98870100.00 ns, 1.4733 ns/op
OverheadWarmup   2: 67108864 op, 99494000.00 ns, 1.4826 ns/op
OverheadWarmup   3: 67108864 op, 98341200.00 ns, 1.4654 ns/op
OverheadWarmup   4: 67108864 op, 98586400.00 ns, 1.4691 ns/op
OverheadWarmup   5: 67108864 op, 98871600.00 ns, 1.4733 ns/op
OverheadWarmup   6: 67108864 op, 98438600.00 ns, 1.4668 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 581415500.00 ns, 8.6638 ns/op
WorkloadActual   2: 67108864 op, 586821300.00 ns, 8.7443 ns/op
WorkloadActual   3: 67108864 op, 593433400.00 ns, 8.8428 ns/op
WorkloadActual   4: 67108864 op, 579149000.00 ns, 8.6300 ns/op
WorkloadActual   5: 67108864 op, 595101300.00 ns, 8.8677 ns/op
WorkloadActual   6: 67108864 op, 582450900.00 ns, 8.6792 ns/op
WorkloadActual   7: 67108864 op, 591545400.00 ns, 8.8147 ns/op
WorkloadActual   8: 67108864 op, 578562100.00 ns, 8.6212 ns/op
WorkloadActual   9: 67108864 op, 603272200.00 ns, 8.9895 ns/op
WorkloadActual  10: 67108864 op, 576066200.00 ns, 8.5841 ns/op
WorkloadActual  11: 67108864 op, 602991800.00 ns, 8.9853 ns/op
WorkloadActual  12: 67108864 op, 577459700.00 ns, 8.6048 ns/op
WorkloadActual  13: 67108864 op, 595979600.00 ns, 8.8808 ns/op
WorkloadActual  14: 67108864 op, 578061400.00 ns, 8.6138 ns/op
WorkloadActual  15: 67108864 op, 609942900.00 ns, 9.0889 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 482589800.00 ns, 7.1911 ns/op
WorkloadResult   2: 67108864 op, 487995600.00 ns, 7.2717 ns/op
WorkloadResult   3: 67108864 op, 494607700.00 ns, 7.3702 ns/op
