// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" --output "D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 5.21 sec and exited with 0
// ***** Done, took 00:00:06 (6.64 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.Sequential: DefaultJob
//   Benchmarks.Parallel: DefaultJob
//   Benchmarks.SequentialBigList: DefaultJob
//   Benchmarks.ParallelBigList: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  18: 1 op, 462308800.00 ns, 462.3088 ms/op
WorkloadActual  19: 1 op, 428458000.00 ns, 428.4580 ms/op
WorkloadActual  20: 1 op, 434017800.00 ns, 434.0178 ms/op
WorkloadActual  21: 1 op, 434184800.00 ns, 434.1848 ms/op
WorkloadActual  22: 1 op, 523441800.00 ns, 523.4418 ms/op
WorkloadActual  23: 1 op, 487796800.00 ns, 487.7968 ms/op
WorkloadActual  24: 1 op, 483180200.00 ns, 483.1802 ms/op
WorkloadActual  25: 1 op, 531981000.00 ns, 531.9810 ms/op
WorkloadActual  26: 1 op, 486160400.00 ns, 486.1604 ms/op
WorkloadActual  27: 1 op, 507212500.00 ns, 507.2125 ms/op
WorkloadActual  28: 1 op, 561893100.00 ns, 561.8931 ms/op
WorkloadActual  29: 1 op, 488505000.00 ns, 488.5050 ms/op
WorkloadActual  30: 1 op, 441984900.00 ns, 441.9849 ms/op
WorkloadActual  31: 1 op, 447731000.00 ns, 447.7310 ms/op
WorkloadActual  32: 1 op, 442092400.00 ns, 442.0924 ms/op
WorkloadActual  33: 1 op, 469029300.00 ns, 469.0293 ms/op
WorkloadActual  34: 1 op, 486449200.00 ns, 486.4492 ms/op
WorkloadActual  35: 1 op, 548129700.00 ns, 548.1297 ms/op
WorkloadActual  36: 1 op, 459701400.00 ns, 459.7014 ms/op
WorkloadActual  37: 1 op, 492888500.00 ns, 492.8885 ms/op
WorkloadActual  38: 1 op, 516564400.00 ns, 516.5644 ms/op
WorkloadActual  39: 1 op, 442492400.00 ns, 442.4924 ms/op
WorkloadActual  40: 1 op, 450467700.00 ns, 450.4677 ms/op
WorkloadActual  41: 1 op, 436229800.00 ns, 436.2298 ms/op
WorkloadActual  42: 1 op, 474568800.00 ns, 474.5688 ms/op
WorkloadActual  43: 1 op, 428830000.00 ns, 428.8300 ms/op
WorkloadActual  44: 1 op, 443080200.00 ns, 443.0802 ms/op
WorkloadActual  45: 1 op, 460324200.00 ns, 460.3242 ms/op
WorkloadActual  46: 1 op, 427595200.00 ns, 427.5952 ms/op
WorkloadActual  47: 1 op, 445683800.00 ns, 445.6838 ms/op
WorkloadActual  48: 1 op, 425643700.00 ns, 425.6437 ms/op
WorkloadActual  49: 1 op, 476794300.00 ns, 476.7943 ms/op
WorkloadActual  50: 1 op, 428575100.00 ns, 428.5751 ms/op
WorkloadActual  51: 1 op, 442330000.00 ns, 442.3300 ms/op
WorkloadActual  52: 1 op, 443130400.00 ns, 443.1304 ms/op
WorkloadActual  53: 1 op, 450544100.00 ns, 450.5441 ms/op
WorkloadActual  54: 1 op, 417161600.00 ns, 417.1616 ms/op
WorkloadActual  55: 1 op, 430930900.00 ns, 430.9309 ms/op
WorkloadActual  56: 1 op, 412487000.00 ns, 412.4870 ms/op
WorkloadActual  57: 1 op, 466185200.00 ns, 466.1852 ms/op
WorkloadActual  58: 1 op, 475253500.00 ns, 475.2535 ms/op
WorkloadActual  59: 1 op, 490118500.00 ns, 490.1185 ms/op
WorkloadActual  60: 1 op, 488126400.00 ns, 488.1264 ms/op
WorkloadActual  61: 1 op, 470972000.00 ns, 470.9720 ms/op
WorkloadActual  62: 1 op, 452682600.00 ns, 452.6826 ms/op
WorkloadActual  63: 1 op, 488018800.00 ns, 488.0188 ms/op
WorkloadActual  64: 1 op, 449809100.00 ns, 449.8091 ms/op
WorkloadActual  65: 1 op, 438322200.00 ns, 438.3222 ms/op
WorkloadActual  66: 1 op, 444617000.00 ns, 444.6170 ms/op
WorkloadActual  67: 1 op, 476765700.00 ns, 476.7657 ms/op
WorkloadActual  68: 1 op, 442276300.00 ns, 442.2763 ms/op
WorkloadActual  69: 1 op, 459529000.00 ns, 459.5290 ms/op
WorkloadActual  70: 1 op, 461619800.00 ns, 461.6198 ms/op
WorkloadActual  71: 1 op, 498533500.00 ns, 498.5335 ms/op
WorkloadActual  72: 1 op, 553205800.00 ns, 553.2058 ms/op
WorkloadActual  73: 1 op, 506123400.00 ns, 506.1234 ms/op
WorkloadActual  74: 1 op, 529983000.00 ns, 529.9830 ms/op
WorkloadActual  75: 1 op, 505107600.00 ns, 505.1076 ms/op
WorkloadActual  76: 1 op, 486515400.00 ns, 486.5154 ms/op
WorkloadActual  77: 1 op, 520929800.00 ns, 520.9298 ms/op
WorkloadActual  78: 1 op, 483262200.00 ns, 483.2622 ms/op
WorkloadActual  79: 1 op, 486715600.00 ns, 486.7156 ms/op
WorkloadActual  80: 1 op, 474317800.00 ns, 474.3178 ms/op
WorkloadActual  81: 1 op, 461345200.00 ns, 461.3452 ms/op
WorkloadActual  82: 1 op, 449946300.00 ns, 449.9463 ms/op
WorkloadActual  83: 1 op, 430338000.00 ns, 430.3380 ms/op
WorkloadActual  84: 1 op, 493722000.00 ns, 493.7220 ms/op
WorkloadActual  85: 1 op, 448001100.00 ns, 448.0011 ms/op
WorkloadActual  86: 1 op, 424951300.00 ns, 424.9513 ms/op
WorkloadActual  87: 1 op, 421381800.00 ns, 421.3818 ms/op
WorkloadActual  88: 1 op, 424630200.00 ns, 424.6302 ms/op
WorkloadActual  89: 1 op, 417393000.00 ns, 417.3930 ms/op
WorkloadActual  90: 1 op, 425987600.00 ns, 425.9876 ms/op
WorkloadActual  91: 1 op, 423217300.00 ns, 423.2173 ms/op
WorkloadActual  92: 1 op, 424377900.00 ns, 424.3779 ms/op
WorkloadActual  93: 1 op, 431059400.00 ns, 431.0594 ms/op
WorkloadActual  94: 1 op, 432686400.00 ns, 432.6864 ms/op
WorkloadActual  95: 1 op, 479192700.00 ns, 479.1927 ms/op
WorkloadActual  96: 1 op, 432411700.00 ns, 432.4117 ms/op
WorkloadActual  97: 1 op, 442380100.00 ns, 442.3801 ms/op
WorkloadActual  98: 1 op, 427093300.00 ns, 427.0933 ms/op
WorkloadActual  99: 1 op, 477626700.00 ns, 477.6267 ms/op
WorkloadActual  100: 1 op, 433191400.00 ns, 433.1914 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 437862600.00 ns, 437.8626 ms/op
WorkloadResult   2: 1 op, 447404100.00 ns, 447.4041 ms/op
WorkloadResult   3: 1 op, 442769300.00 ns, 442.7693 ms/op
WorkloadResult   4: 1 op, 464708100.00 ns, 464.7081 ms/op
WorkloadResult   5: 1 op, 446309100.00 ns, 446.3091 ms/op
WorkloadResult   6: 1 op, 444739700.00 ns, 444.7397 ms/op
WorkloadResult   7: 1 op, 503920300.00 ns, 503.9203 ms/op
WorkloadResult   8: 1 op, 445490600.00 ns, 445.4906 ms/op
WorkloadResult   9: 1 op, 450345100.00 ns, 450.3451 ms/op
WorkloadResult  10: 1 op, 433003100.00 ns, 433.0031 ms/op
WorkloadResult  11: 1 op, 461759700.00 ns, 461.7597 ms/op
WorkloadResult  12: 1 op, 443059200.00 ns, 443.0592 ms/op
WorkloadResult  13: 1 op, 442526500.00 ns, 442.5265 ms/op
WorkloadResult  14: 1 op, 475388800.00 ns, 475.3888 ms/op
WorkloadResult  15: 1 op, 432036100.00 ns, 432.0361 ms/op
WorkloadResult  16: 1 op, 443288600.00 ns, 443.2886 ms/op
WorkloadResult  17: 1 op, 432819200.00 ns, 432.8192 ms/op
WorkloadResult  18: 1 op, 462308800.00 ns, 462.3088 ms/op
WorkloadResult  19: 1 op, 428458000.00 ns, 428.4580 ms/op
WorkloadResult  20: 1 op, 434017800.00 ns, 434.0178 ms/op
WorkloadResult  21: 1 op, 434184800.00 ns, 434.1848 ms/op
WorkloadResult  22: 1 op, 523441800.00 ns, 523.4418 ms/op
WorkloadResult  23: 1 op, 487796800.00 ns, 487.7968 ms/op
WorkloadResult  24: 1 op, 483180200.00 ns, 483.1802 ms/op
WorkloadResult  25: 1 op, 531981000.00 ns, 531.9810 ms/op
WorkloadResult  26: 1 op, 486160400.00 ns, 486.1604 ms/op
WorkloadResult  27: 1 op, 507212500.00 ns, 507.2125 ms/op
WorkloadResult  28: 1 op, 488505000.00 ns, 488.5050 ms/op
WorkloadResult  29: 1 op, 441984900.00 ns, 441.9849 ms/op
WorkloadResult  30: 1 op, 447731000.00 ns, 447.7310 ms/op
WorkloadResult  31: 1 op, 442092400.00 ns, 442.0924 ms/op
WorkloadResult  32: 1 op, 469029300.00 ns, 469.0293 ms/op
WorkloadResult  33: 1 op, 486449200.00 ns, 486.4492 ms/op
WorkloadResult  34: 1 op, 548129700.00 ns, 548.1297 ms/op
WorkloadResult  35: 1 op, 459701400.00 ns, 459.7014 ms/op
WorkloadResult  36: 1 op, 492888500.00 ns, 492.8885 ms/op
WorkloadResult  37: 1 op, 516564400.00 ns, 516.5644 ms/op
WorkloadResult  38: 1 op, 442492400.00 ns, 442.4924 ms/op
WorkloadResult  39: 1 op, 450467700.00 ns, 450.4677 ms/op
WorkloadResult  40: 1 op, 436229800.00 ns, 436.2298 ms/op
WorkloadResult  41: 1 op, 474568800.00 ns, 474.5688 ms/op
WorkloadResult  42: 1 op, 428830000.00 ns, 428.8300 ms/op
WorkloadResult  43: 1 op, 443080200.00 ns, 443.0802 ms/op
WorkloadResult  44: 1 op, 460324200.00 ns, 460.3242 ms/op
WorkloadResult  45: 1 op, 427595200.00 ns, 427.5952 ms/op
WorkloadResult  46: 1 op, 445683800.00 ns, 445.6838 ms/op
WorkloadResult  47: 1 op, 425643700.00 ns, 425.6437 ms/op
WorkloadResult  48: 1 op, 476794300.00 ns, 476.7943 ms/op
WorkloadResult  49: 1 op, 428575100.00 ns, 428.5751 ms/op
WorkloadResult  50: 1 op, 442330000.00 ns, 442.3300 ms/op
WorkloadResult  51: 1 op, 443130400.00 ns, 443.1304 ms/op
WorkloadResult  52: 1 op, 450544100.00 ns, 450.5441 ms/op
WorkloadResult  53: 1 op, 417161600.00 ns, 417.1616 ms/op
WorkloadResult  54: 1 op, 430930900.00 ns, 430.9309 ms/op
WorkloadResult  55: 1 op, 412487000.00 ns, 412.4870 ms/op
WorkloadResult  56: 1 op, 466185200.00 ns, 466.1852 ms/op
WorkloadResult  57: 1 op, 475253500.00 ns, 475.2535 ms/op
WorkloadResult  58: 1 op, 490118500.00 ns, 490.1185 ms/op
WorkloadResult  59: 1 op, 488126400.00 ns, 488.1264 ms/op
WorkloadResult  60: 1 op, 470972000.00 ns, 470.9720 ms/op
WorkloadResult  61: 1 op, 452682600.00 ns, 452.6826 ms/op
WorkloadResult  62: 1 op, 488018800.00 ns, 488.0188 ms/op
WorkloadResult  63: 1 op, 449809100.00 ns, 449.8091 ms/op
WorkloadResult  64: 1 op, 438322200.00 ns, 438.3222 ms/op
WorkloadResult  65: 1 op, 444617000.00 ns, 444.6170 ms/op
WorkloadResult  66: 1 op, 476765700.00 ns, 476.7657 ms/op
WorkloadResult  67: 1 op, 442276300.00 ns, 442.2763 ms/op
WorkloadResult  68: 1 op, 459529000.00 ns, 459.5290 ms/op
WorkloadResult  69: 1 op, 461619800.00 ns, 461.6198 ms/op
WorkloadResult  70: 1 op, 498533500.00 ns, 498.5335 ms/op
WorkloadResult  71: 1 op, 553205800.00 ns, 553.2058 ms/op
WorkloadResult  72: 1 op, 506123400.00 ns, 506.1234 ms/op
WorkloadResult  73: 1 op, 529983000.00 ns, 529.9830 ms/op
WorkloadResult  74: 1 op, 505107600.00 ns, 505.1076 ms/op
WorkloadResult  75: 1 op, 486515400.00 ns, 486.5154 ms/op
WorkloadResult  76: 1 op, 520929800.00 ns, 520.9298 ms/op
WorkloadResult  77: 1 op, 483262200.00 ns, 483.2622 ms/op
WorkloadResult  78: 1 op, 486715600.00 ns, 486.7156 ms/op
WorkloadResult  79: 1 op, 474317800.00 ns, 474.3178 ms/op
WorkloadResult  80: 1 op, 461345200.00 ns, 461.3452 ms/op
WorkloadResult  81: 1 op, 449946300.00 ns, 449.9463 ms/op
WorkloadResult  82: 1 op, 430338000.00 ns, 430.3380 ms/op
WorkloadResult  83: 1 op, 493722000.00 ns, 493.7220 ms/op
WorkloadResult  84: 1 op, 448001100.00 ns, 448.0011 ms/op
WorkloadResult  85: 1 op, 424951300.00 ns, 424.9513 ms/op
WorkloadResult  86: 1 op, 421381800.00 ns, 421.3818 ms/op
WorkloadResult  87: 1 op, 424630200.00 ns, 424.6302 ms/op
WorkloadResult  88: 1 op, 417393000.00 ns, 417.3930 ms/op
WorkloadResult  89: 1 op, 425987600.00 ns, 425.9876 ms/op
WorkloadResult  90: 1 op, 423217300.00 ns, 423.2173 ms/op
WorkloadResult  91: 1 op, 424377900.00 ns, 424.3779 ms/op
WorkloadResult  92: 1 op, 431059400.00 ns, 431.0594 ms/op
WorkloadResult  93: 1 op, 432686400.00 ns, 432.6864 ms/op
WorkloadResult  94: 1 op, 479192700.00 ns, 479.1927 ms/op
WorkloadResult  95: 1 op, 432411700.00 ns, 432.4117 ms/op
WorkloadResult  96: 1 op, 442380100.00 ns, 442.3801 ms/op
WorkloadResult  97: 1 op, 427093300.00 ns, 427.0933 ms/op
WorkloadResult  98: 1 op, 477626700.00 ns, 477.6267 ms/op
WorkloadResult  99: 1 op, 433191400.00 ns, 433.1914 ms/op

// AfterAll
// Benchmark Process 27176 has exited with code 0.

Mean = 459.657 ms, StdErr = 3.135 ms (0.68%), N = 99, StdDev = 31.192 ms
Min = 412.487 ms, Q1 = 434.101 ms, Median = 449.809 ms, Q3 = 481.186 ms, Max = 553.206 ms
IQR = 47.085 ms, LowerFence = 363.474 ms, UpperFence = 551.814 ms
ConfidenceInterval = [449.021 ms; 470.292 ms] (CI 99.9%), Margin = 10.636 ms (2.31% of Mean)
Skewness = 0.88, Kurtosis = 3.16, MValue = 2.31

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2025-09-04 18:47 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.Parallel: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet L6.C2.Purity_And_Concurrency-1.dll --anonymousPipes 1148 1140 --benchmarkName L6.C2.Purity_And_Concurrency.Benchmarks.Parallel --job Default --benchmarkId 1 in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 101900.00 ns, 101.9000 us/op
WorkloadJitting  1: 1 op, 550596100.00 ns, 550.5961 ms/op

OverheadJitting  2: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadJitting  2: 1 op, 425496800.00 ns, 425.4968 ms/op

OverheadWarmup   1: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   2: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   3: 1 op, 1500.00 ns, 1.5000 us/op
OverheadWarmup   4: 1 op, 1700.00 ns, 1.7000 us/op
OverheadWarmup   5: 1 op, 1900.00 ns, 1.9000 us/op
OverheadWarmup   6: 1 op, 11000.00 ns, 11.0000 us/op
OverheadWarmup   7: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   8: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   9: 1 op, 900.00 ns, 900.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 424610900.00 ns, 424.6109 ms/op
WorkloadActual   2: 1 op, 415897800.00 ns, 415.8978 ms/op
WorkloadActual   3: 1 op, 453516000.00 ns, 453.5160 ms/op
WorkloadActual   4: 1 op, 424113100.00 ns, 424.1131 ms/op
WorkloadActual   5: 1 op, 413943900.00 ns, 413.9439 ms/op
WorkloadActual   6: 1 op, 412923000.00 ns, 412.9230 ms/op
WorkloadActual   7: 1 op, 434977500.00 ns, 434.9775 ms/op
WorkloadActual   8: 1 op, 425043500.00 ns, 425.0435 ms/op
WorkloadActual   9: 1 op, 414647400.00 ns, 414.6474 ms/op
WorkloadActual  10: 1 op, 406459800.00 ns, 406.4598 ms/op
WorkloadActual  11: 1 op, 456810500.00 ns, 456.8105 ms/op
WorkloadActual  12: 1 op, 422363900.00 ns, 422.3639 ms/op
WorkloadActual  13: 1 op, 426376800.00 ns, 426.3768 ms/op
WorkloadActual  14: 1 op, 416365900.00 ns, 416.3659 ms/op
WorkloadActual  15: 1 op, 507471800.00 ns, 507.4718 ms/op
WorkloadActual  16: 1 op, 463123300.00 ns, 463.1233 ms/op
WorkloadActual  17: 1 op, 521852800.00 ns, 521.8528 ms/op
WorkloadActual  18: 1 op, 503680100.00 ns, 503.6801 ms/op
WorkloadActual  19: 1 op, 444745800.00 ns, 444.7458 ms/op
WorkloadActual  20: 1 op, 472880200.00 ns, 472.8802 ms/op
WorkloadActual  21: 1 op, 465477200.00 ns, 465.4772 ms/op
WorkloadActual  22: 1 op, 470020400.00 ns, 470.0204 ms/op
WorkloadActual  23: 1 op, 454654600.00 ns, 454.6546 ms/op
WorkloadActual  24: 1 op, 457733100.00 ns, 457.7331 ms/op
WorkloadActual  25: 1 op, 484130500.00 ns, 484.1305 ms/op
WorkloadActual  26: 1 op, 425925500.00 ns, 425.9255 ms/op
WorkloadActual  27: 1 op, 413698600.00 ns, 413.6986 ms/op
WorkloadActual  28: 1 op, 440071700.00 ns, 440.0717 ms/op
WorkloadActual  29: 1 op, 404839400.00 ns, 404.8394 ms/op
WorkloadActual  30: 1 op, 428031700.00 ns, 428.0317 ms/op
WorkloadActual  31: 1 op, 456661900.00 ns, 456.6619 ms/op
WorkloadActual  32: 1 op, 446492700.00 ns, 446.4927 ms/op
WorkloadActual  33: 1 op, 430691200.00 ns, 430.6912 ms/op
WorkloadActual  34: 1 op, 445206200.00 ns, 445.2062 ms/op
WorkloadActual  35: 1 op, 438287700.00 ns, 438.2877 ms/op
WorkloadActual  36: 1 op, 439850900.00 ns, 439.8509 ms/op
WorkloadActual  37: 1 op, 431014200.00 ns, 431.0142 ms/op
WorkloadActual  38: 1 op, 440522300.00 ns, 440.5223 ms/op
WorkloadActual  39: 1 op, 432295100.00 ns, 432.2951 ms/op
WorkloadActual  40: 1 op, 474459200.00 ns, 474.4592 ms/op
WorkloadActual  41: 1 op, 412746600.00 ns, 412.7466 ms/op
WorkloadActual  42: 1 op, 427516000.00 ns, 427.5160 ms/op
WorkloadActual  43: 1 op, 426946400.00 ns, 426.9464 ms/op
WorkloadActual  44: 1 op, 469006200.00 ns, 469.0062 ms/op
WorkloadActual  45: 1 op, 466897000.00 ns, 466.8970 ms/op
WorkloadActual  46: 1 op, 437965200.00 ns, 437.9652 ms/op
WorkloadActual  47: 1 op, 499897600.00 ns, 499.8976 ms/op
WorkloadActual  48: 1 op, 436897800.00 ns, 436.8978 ms/op
WorkloadActual  49: 1 op, 461707300.00 ns, 461.7073 ms/op
WorkloadActual  50: 1 op, 432586700.00 ns, 432.5867 ms/op
WorkloadActual  51: 1 op, 466664600.00 ns, 466.6646 ms/op
WorkloadActual  52: 1 op, 439446800.00 ns, 439.4468 ms/op
