// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 2.44 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" --output "D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 5.42 sec and exited with 0
// ***** Done, took 00:00:07 (8 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.Sequential: DefaultJob
//   Benchmarks.Parallel: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   6: 1048576 op, 2596300.00 ns, 2.4760 ns/op
OverheadWarmup   7: 1048576 op, 2618800.00 ns, 2.4975 ns/op
OverheadWarmup   8: 1048576 op, 2600000.00 ns, 2.4796 ns/op
OverheadWarmup   9: 1048576 op, 2608500.00 ns, 2.4877 ns/op
OverheadWarmup  10: 1048576 op, 2593900.00 ns, 2.4737 ns/op

OverheadActual   1: 1048576 op, 2594100.00 ns, 2.4739 ns/op
OverheadActual   2: 1048576 op, 2594000.00 ns, 2.4738 ns/op
OverheadActual   3: 1048576 op, 2988700.00 ns, 2.8502 ns/op
OverheadActual   4: 1048576 op, 2605500.00 ns, 2.4848 ns/op
OverheadActual   5: 1048576 op, 2599000.00 ns, 2.4786 ns/op
OverheadActual   6: 1048576 op, 2563400.00 ns, 2.4446 ns/op
OverheadActual   7: 1048576 op, 2608300.00 ns, 2.4875 ns/op
OverheadActual   8: 1048576 op, 2848000.00 ns, 2.7161 ns/op
OverheadActual   9: 1048576 op, 2577700.00 ns, 2.4583 ns/op
OverheadActual  10: 1048576 op, 2617600.00 ns, 2.4963 ns/op
OverheadActual  11: 1048576 op, 2582800.00 ns, 2.4632 ns/op
OverheadActual  12: 1048576 op, 2612900.00 ns, 2.4919 ns/op
OverheadActual  13: 1048576 op, 2566600.00 ns, 2.4477 ns/op
OverheadActual  14: 1048576 op, 2620300.00 ns, 2.4989 ns/op
OverheadActual  15: 1048576 op, 2749500.00 ns, 2.6221 ns/op

OverheadWarmup   1: 1048576 op, 2625400.00 ns, 2.5038 ns/op
OverheadWarmup   2: 1048576 op, 2683200.00 ns, 2.5589 ns/op
OverheadWarmup   3: 1048576 op, 2634800.00 ns, 2.5127 ns/op
OverheadWarmup   4: 1048576 op, 2606300.00 ns, 2.4856 ns/op
OverheadWarmup   5: 1048576 op, 2620400.00 ns, 2.4990 ns/op
OverheadWarmup   6: 1048576 op, 2631900.00 ns, 2.5100 ns/op
OverheadWarmup   7: 1048576 op, 2625300.00 ns, 2.5037 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 560078600.00 ns, 534.1326 ns/op
WorkloadActual   2: 1048576 op, 544184100.00 ns, 518.9744 ns/op
WorkloadActual   3: 1048576 op, 569969100.00 ns, 543.5649 ns/op
WorkloadActual   4: 1048576 op, 544277600.00 ns, 519.0636 ns/op
WorkloadActual   5: 1048576 op, 540801800.00 ns, 515.7488 ns/op
WorkloadActual   6: 1048576 op, 532803700.00 ns, 508.1212 ns/op
WorkloadActual   7: 1048576 op, 529642400.00 ns, 505.1064 ns/op
WorkloadActual   8: 1048576 op, 553797600.00 ns, 528.1425 ns/op
WorkloadActual   9: 1048576 op, 530042400.00 ns, 505.4878 ns/op
WorkloadActual  10: 1048576 op, 530273800.00 ns, 505.7085 ns/op
WorkloadActual  11: 1048576 op, 534435900.00 ns, 509.6778 ns/op
WorkloadActual  12: 1048576 op, 542983100.00 ns, 517.8290 ns/op
WorkloadActual  13: 1048576 op, 544720000.00 ns, 519.4855 ns/op
WorkloadActual  14: 1048576 op, 546004300.00 ns, 520.7103 ns/op
WorkloadActual  15: 1048576 op, 549666100.00 ns, 524.2024 ns/op
WorkloadActual  16: 1048576 op, 548560500.00 ns, 523.1481 ns/op
WorkloadActual  17: 1048576 op, 546086300.00 ns, 520.7885 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 557473100.00 ns, 531.6478 ns/op
WorkloadResult   2: 1048576 op, 541578600.00 ns, 516.4896 ns/op
WorkloadResult   3: 1048576 op, 541672100.00 ns, 516.5788 ns/op
WorkloadResult   4: 1048576 op, 538196300.00 ns, 513.2640 ns/op
WorkloadResult   5: 1048576 op, 530198200.00 ns, 505.6364 ns/op
WorkloadResult   6: 1048576 op, 527036900.00 ns, 502.6216 ns/op
WorkloadResult   7: 1048576 op, 551192100.00 ns, 525.6577 ns/op
WorkloadResult   8: 1048576 op, 527436900.00 ns, 503.0030 ns/op
WorkloadResult   9: 1048576 op, 527668300.00 ns, 503.2237 ns/op
WorkloadResult  10: 1048576 op, 531830400.00 ns, 507.1930 ns/op
WorkloadResult  11: 1048576 op, 540377600.00 ns, 515.3442 ns/op
WorkloadResult  12: 1048576 op, 542114500.00 ns, 517.0007 ns/op
WorkloadResult  13: 1048576 op, 543398800.00 ns, 518.2255 ns/op
WorkloadResult  14: 1048576 op, 547060600.00 ns, 521.7176 ns/op
WorkloadResult  15: 1048576 op, 545955000.00 ns, 520.6633 ns/op
WorkloadResult  16: 1048576 op, 543480800.00 ns, 518.3037 ns/op

// AfterAll
// Benchmark Process 36536 has exited with code 0.

Mean = 514.786 ns, StdErr = 2.126 ns (0.41%), N = 16, StdDev = 8.504 ns
Min = 502.622 ns, Q1 = 506.804 ns, Median = 516.534 ns, Q3 = 518.894 ns, Max = 531.648 ns
IQR = 12.090 ns, LowerFence = 488.669 ns, UpperFence = 537.028 ns
ConfidenceInterval = [506.127 ns; 523.445 ns] (CI 99.9%), Margin = 8.659 ns (1.68% of Mean)
Skewness = 0.05, Kurtosis = 2.01, MValue = 2

// ** Remained 1 (50.0 %) benchmark(s) to run. Estimated finish 2025-09-04 16:35 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.Parallel: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet L6.C2.Purity_And_Concurrency-1.dll --anonymousPipes 1392 1396 --benchmarkName L6.C2.Purity_And_Concurrency.Benchmarks.Parallel --job Default --benchmarkId 1 in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 121800.00 ns, 121.8000 us/op
WorkloadJitting  1: 1 op, 18122800.00 ns, 18.1228 ms/op

OverheadJitting  2: 16 op, 173300.00 ns, 10.8313 us/op
WorkloadJitting  2: 16 op, 463400.00 ns, 28.9625 us/op

WorkloadPilot    1: 16 op, 438100.00 ns, 27.3813 us/op
WorkloadPilot    2: 32 op, 485500.00 ns, 15.1719 us/op
WorkloadPilot    3: 64 op, 829500.00 ns, 12.9609 us/op
WorkloadPilot    4: 128 op, 2755300.00 ns, 21.5258 us/op
WorkloadPilot    5: 256 op, 4510300.00 ns, 17.6184 us/op
WorkloadPilot    6: 512 op, 8135100.00 ns, 15.8889 us/op
WorkloadPilot    7: 1024 op, 16515600.00 ns, 16.1285 us/op
WorkloadPilot    8: 2048 op, 32924200.00 ns, 16.0763 us/op
WorkloadPilot    9: 4096 op, 53824100.00 ns, 13.1406 us/op
WorkloadPilot   10: 8192 op, 117433800.00 ns, 14.3352 us/op
WorkloadPilot   11: 16384 op, 245595600.00 ns, 14.9900 us/op
WorkloadPilot   12: 32768 op, 577100800.00 ns, 17.6117 us/op

OverheadWarmup   1: 32768 op, 82800.00 ns, 2.5269 ns/op
OverheadWarmup   2: 32768 op, 65000.00 ns, 1.9836 ns/op
OverheadWarmup   3: 32768 op, 81400.00 ns, 2.4841 ns/op
OverheadWarmup   4: 32768 op, 65300.00 ns, 1.9928 ns/op
OverheadWarmup   5: 32768 op, 82000.00 ns, 2.5024 ns/op
OverheadWarmup   6: 32768 op, 65300.00 ns, 1.9928 ns/op

OverheadActual   1: 32768 op, 81500.00 ns, 2.4872 ns/op
OverheadActual   2: 32768 op, 65400.00 ns, 1.9958 ns/op
OverheadActual   3: 32768 op, 82800.00 ns, 2.5269 ns/op
OverheadActual   4: 32768 op, 66100.00 ns, 2.0172 ns/op
OverheadActual   5: 32768 op, 84100.00 ns, 2.5665 ns/op
OverheadActual   6: 32768 op, 65500.00 ns, 1.9989 ns/op
OverheadActual   7: 32768 op, 81800.00 ns, 2.4963 ns/op
OverheadActual   8: 32768 op, 65600.00 ns, 2.0020 ns/op
OverheadActual   9: 32768 op, 81000.00 ns, 2.4719 ns/op
OverheadActual  10: 32768 op, 65100.00 ns, 1.9867 ns/op
OverheadActual  11: 32768 op, 82700.00 ns, 2.5238 ns/op
OverheadActual  12: 32768 op, 65100.00 ns, 1.9867 ns/op
OverheadActual  13: 32768 op, 81400.00 ns, 2.4841 ns/op
OverheadActual  14: 32768 op, 65600.00 ns, 2.0020 ns/op
OverheadActual  15: 32768 op, 81200.00 ns, 2.4780 ns/op
OverheadActual  16: 32768 op, 65300.00 ns, 1.9928 ns/op
OverheadActual  17: 32768 op, 81200.00 ns, 2.4780 ns/op
OverheadActual  18: 32768 op, 65200.00 ns, 1.9897 ns/op
OverheadActual  19: 32768 op, 300700.00 ns, 9.1766 ns/op
OverheadActual  20: 32768 op, 66500.00 ns, 2.0294 ns/op

OverheadWarmup   1: 32768 op, 81400.00 ns, 2.4841 ns/op
OverheadWarmup   2: 32768 op, 65300.00 ns, 1.9928 ns/op
OverheadWarmup   3: 32768 op, 81800.00 ns, 2.4963 ns/op
OverheadWarmup   4: 32768 op, 111500.00 ns, 3.4027 ns/op
OverheadWarmup   5: 32768 op, 81200.00 ns, 2.4780 ns/op
OverheadWarmup   6: 32768 op, 65300.00 ns, 1.9928 ns/op
OverheadWarmup   7: 32768 op, 81200.00 ns, 2.4780 ns/op
OverheadWarmup   8: 32768 op, 65200.00 ns, 1.9897 ns/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 466530600.00 ns, 14.2374 us/op
WorkloadActual   2: 32768 op, 338756400.00 ns, 10.3380 us/op
WorkloadActual   3: 32768 op, 284209500.00 ns, 8.6734 us/op
WorkloadActual   4: 32768 op, 268983400.00 ns, 8.2087 us/op
WorkloadActual   5: 32768 op, 263943600.00 ns, 8.0549 us/op
WorkloadActual   6: 32768 op, 269050900.00 ns, 8.2108 us/op
WorkloadActual   7: 32768 op, 261194500.00 ns, 7.9710 us/op
WorkloadActual   8: 32768 op, 268043600.00 ns, 8.1800 us/op
WorkloadActual   9: 32768 op, 263983400.00 ns, 8.0561 us/op
WorkloadActual  10: 32768 op, 274956700.00 ns, 8.3910 us/op
WorkloadActual  11: 32768 op, 294591000.00 ns, 8.9902 us/op
WorkloadActual  12: 32768 op, 278753300.00 ns, 8.5069 us/op
WorkloadActual  13: 32768 op, 277534500.00 ns, 8.4697 us/op
WorkloadActual  14: 32768 op, 280290800.00 ns, 8.5538 us/op
WorkloadActual  15: 32768 op, 277601100.00 ns, 8.4717 us/op
WorkloadActual  16: 32768 op, 282213500.00 ns, 8.6125 us/op
WorkloadActual  17: 32768 op, 270383000.00 ns, 8.2514 us/op
WorkloadActual  18: 32768 op, 262308100.00 ns, 8.0050 us/op
WorkloadActual  19: 32768 op, 264239400.00 ns, 8.0639 us/op
WorkloadActual  20: 32768 op, 251552500.00 ns, 7.6768 us/op
WorkloadActual  21: 32768 op, 244595800.00 ns, 7.4645 us/op
WorkloadActual  22: 32768 op, 242216200.00 ns, 7.3919 us/op
WorkloadActual  23: 32768 op, 242171600.00 ns, 7.3905 us/op
WorkloadActual  24: 32768 op, 244737500.00 ns, 7.4688 us/op
WorkloadActual  25: 32768 op, 240580100.00 ns, 7.3419 us/op
WorkloadActual  26: 32768 op, 244228900.00 ns, 7.4533 us/op
WorkloadActual  27: 32768 op, 243183600.00 ns, 7.4214 us/op
WorkloadActual  28: 32768 op, 237879600.00 ns, 7.2595 us/op
WorkloadActual  29: 32768 op, 251221600.00 ns, 7.6667 us/op
WorkloadActual  30: 32768 op, 242726200.00 ns, 7.4074 us/op
WorkloadActual  31: 32768 op, 269815900.00 ns, 8.2341 us/op
WorkloadActual  32: 32768 op, 244573700.00 ns, 7.4638 us/op
WorkloadActual  33: 32768 op, 245453500.00 ns, 7.4906 us/op
WorkloadActual  34: 32768 op, 240971700.00 ns, 7.3539 us/op
WorkloadActual  35: 32768 op, 241182500.00 ns, 7.3603 us/op
WorkloadActual  36: 32768 op, 239700500.00 ns, 7.3151 us/op
WorkloadActual  37: 32768 op, 249062600.00 ns, 7.6008 us/op
WorkloadActual  38: 32768 op, 237763200.00 ns, 7.2560 us/op
WorkloadActual  39: 32768 op, 235448800.00 ns, 7.1853 us/op
WorkloadActual  40: 32768 op, 245198300.00 ns, 7.4829 us/op
WorkloadActual  41: 32768 op, 242181400.00 ns, 7.3908 us/op
WorkloadActual  42: 32768 op, 242638400.00 ns, 7.4047 us/op
WorkloadActual  43: 32768 op, 246213500.00 ns, 7.5138 us/op
WorkloadActual  44: 32768 op, 245081900.00 ns, 7.4793 us/op
WorkloadActual  45: 32768 op, 243676100.00 ns, 7.4364 us/op
WorkloadActual  46: 32768 op, 240691300.00 ns, 7.3453 us/op
WorkloadActual  47: 32768 op, 242240600.00 ns, 7.3926 us/op
WorkloadActual  48: 32768 op, 242952300.00 ns, 7.4143 us/op
WorkloadActual  49: 32768 op, 232428800.00 ns, 7.0932 us/op
WorkloadActual  50: 32768 op, 231522400.00 ns, 7.0655 us/op
WorkloadActual  51: 32768 op, 250668400.00 ns, 7.6498 us/op
WorkloadActual  52: 32768 op, 247334600.00 ns, 7.5481 us/op
WorkloadActual  53: 32768 op, 237594000.00 ns, 7.2508 us/op
WorkloadActual  54: 32768 op, 233090900.00 ns, 7.1134 us/op
WorkloadActual  55: 32768 op, 232747400.00 ns, 7.1029 us/op
WorkloadActual  56: 32768 op, 238069300.00 ns, 7.2653 us/op
WorkloadActual  57: 32768 op, 237110200.00 ns, 7.2360 us/op
WorkloadActual  58: 32768 op, 241710700.00 ns, 7.3764 us/op
WorkloadActual  59: 32768 op, 233795900.00 ns, 7.1349 us/op
WorkloadActual  60: 32768 op, 237111900.00 ns, 7.2361 us/op
WorkloadActual  61: 32768 op, 247895200.00 ns, 7.5652 us/op
WorkloadActual  62: 32768 op, 254090800.00 ns, 7.7542 us/op
WorkloadActual  63: 32768 op, 246892800.00 ns, 7.5346 us/op
WorkloadActual  64: 32768 op, 255052700.00 ns, 7.7836 us/op
WorkloadActual  65: 32768 op, 250568400.00 ns, 7.6467 us/op
WorkloadActual  66: 32768 op, 255035800.00 ns, 7.7831 us/op
WorkloadActual  67: 32768 op, 252430600.00 ns, 7.7036 us/op
WorkloadActual  68: 32768 op, 257969000.00 ns, 7.8726 us/op
WorkloadActual  69: 32768 op, 253357900.00 ns, 7.7319 us/op
WorkloadActual  70: 32768 op, 261729200.00 ns, 7.9873 us/op
WorkloadActual  71: 32768 op, 242046500.00 ns, 7.3867 us/op
WorkloadActual  72: 32768 op, 237744100.00 ns, 7.2554 us/op
WorkloadActual  73: 32768 op, 237823900.00 ns, 7.2578 us/op
WorkloadActual  74: 32768 op, 246913600.00 ns, 7.5352 us/op
WorkloadActual  75: 32768 op, 244385600.00 ns, 7.4581 us/op
WorkloadActual  76: 32768 op, 241205400.00 ns, 7.3610 us/op
WorkloadActual  77: 32768 op, 240155600.00 ns, 7.3290 us/op
WorkloadActual  78: 32768 op, 242810700.00 ns, 7.4100 us/op
WorkloadActual  79: 32768 op, 242961300.00 ns, 7.4146 us/op
WorkloadActual  80: 32768 op, 240212600.00 ns, 7.3307 us/op
WorkloadActual  81: 32768 op, 245433300.00 ns, 7.4900 us/op
WorkloadActual  82: 32768 op, 246115000.00 ns, 7.5108 us/op
WorkloadActual  83: 32768 op, 243783800.00 ns, 7.4397 us/op
WorkloadActual  84: 32768 op, 243898600.00 ns, 7.4432 us/op
WorkloadActual  85: 32768 op, 243754700.00 ns, 7.4388 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 268909650.00 ns, 8.2065 us/op
WorkloadResult   2: 32768 op, 263869850.00 ns, 8.0527 us/op
WorkloadResult   3: 32768 op, 268977150.00 ns, 8.2085 us/op
WorkloadResult   4: 32768 op, 261120750.00 ns, 7.9688 us/op
WorkloadResult   5: 32768 op, 267969850.00 ns, 8.1778 us/op
WorkloadResult   6: 32768 op, 263909650.00 ns, 8.0539 us/op
WorkloadResult   7: 32768 op, 274882950.00 ns, 8.3888 us/op
WorkloadResult   8: 32768 op, 278679550.00 ns, 8.5046 us/op
WorkloadResult   9: 32768 op, 277460750.00 ns, 8.4674 us/op
WorkloadResult  10: 32768 op, 280217050.00 ns, 8.5515 us/op
WorkloadResult  11: 32768 op, 277527350.00 ns, 8.4695 us/op
WorkloadResult  12: 32768 op, 282139750.00 ns, 8.6102 us/op
WorkloadResult  13: 32768 op, 270309250.00 ns, 8.2492 us/op
WorkloadResult  14: 32768 op, 262234350.00 ns, 8.0028 us/op
WorkloadResult  15: 32768 op, 264165650.00 ns, 8.0617 us/op
WorkloadResult  16: 32768 op, 251478750.00 ns, 7.6745 us/op
WorkloadResult  17: 32768 op, 244522050.00 ns, 7.4622 us/op
WorkloadResult  18: 32768 op, 242142450.00 ns, 7.3896 us/op
WorkloadResult  19: 32768 op, 242097850.00 ns, 7.3882 us/op
WorkloadResult  20: 32768 op, 244663750.00 ns, 7.4665 us/op
WorkloadResult  21: 32768 op, 240506350.00 ns, 7.3397 us/op
WorkloadResult  22: 32768 op, 244155150.00 ns, 7.4510 us/op
WorkloadResult  23: 32768 op, 243109850.00 ns, 7.4191 us/op
WorkloadResult  24: 32768 op, 237805850.00 ns, 7.2573 us/op
WorkloadResult  25: 32768 op, 251147850.00 ns, 7.6644 us/op
WorkloadResult  26: 32768 op, 242652450.00 ns, 7.4052 us/op
WorkloadResult  27: 32768 op, 269742150.00 ns, 8.2319 us/op
WorkloadResult  28: 32768 op, 244499950.00 ns, 7.4615 us/op
WorkloadResult  29: 32768 op, 245379750.00 ns, 7.4884 us/op
WorkloadResult  30: 32768 op, 240897950.00 ns, 7.3516 us/op
WorkloadResult  31: 32768 op, 241108750.00 ns, 7.3581 us/op
WorkloadResult  32: 32768 op, 239626750.00 ns, 7.3128 us/op
WorkloadResult  33: 32768 op, 248988850.00 ns, 7.5985 us/op
WorkloadResult  34: 32768 op, 237689450.00 ns, 7.2537 us/op
WorkloadResult  35: 32768 op, 235375050.00 ns, 7.1831 us/op
WorkloadResult  36: 32768 op, 245124550.00 ns, 7.4806 us/op
WorkloadResult  37: 32768 op, 242107650.00 ns, 7.3885 us/op
WorkloadResult  38: 32768 op, 242564650.00 ns, 7.4025 us/op
WorkloadResult  39: 32768 op, 246139750.00 ns, 7.5116 us/op
WorkloadResult  40: 32768 op, 245008150.00 ns, 7.4771 us/op
WorkloadResult  41: 32768 op, 243602350.00 ns, 7.4342 us/op
WorkloadResult  42: 32768 op, 240617550.00 ns, 7.3431 us/op
WorkloadResult  43: 32768 op, 242166850.00 ns, 7.3903 us/op
WorkloadResult  44: 32768 op, 242878550.00 ns, 7.4121 us/op
WorkloadResult  45: 32768 op, 232355050.00 ns, 7.0909 us/op
WorkloadResult  46: 32768 op, 231448650.00 ns, 7.0633 us/op
WorkloadResult  47: 32768 op, 250594650.00 ns, 7.6475 us/op
WorkloadResult  48: 32768 op, 247260850.00 ns, 7.5458 us/op
WorkloadResult  49: 32768 op, 237520250.00 ns, 7.2485 us/op
WorkloadResult  50: 32768 op, 233017150.00 ns, 7.1111 us/op
WorkloadResult  51: 32768 op, 232673650.00 ns, 7.1006 us/op
WorkloadResult  52: 32768 op, 237995550.00 ns, 7.2630 us/op
